run,planning_time,execution_time,trajectory_points,success
0,0.194286,0,0,0
1,0.0973249,5.35022,51,1
2,0.194089,8.53517,80,1
3,0.102853,8.4064,80,1
4,0.146615,11.0094,104,1
5,0.0650494,8.43456,80,1
6,0.223176,0,0,0
7,0.0583817,9.91694,94,1
8,0.141939,0,0,0
9,0.222082,6.9181,67,1
10,0.354808,0,0,0
11,0.26122,0,0,0
12,0.07276,3.85142,37,1
13,0.318843,11.974,113,1
14,0.169955,12.3932,117,1
15,0.222979,0,0,0
16,0.206402,7.79757,74,1
17,0.232368,0.00140155,74,1
18,0.428567,7.43801,71,1
19,0.273115,8.06983,75,1
20,0.78839,0,0,0
21,0.437366,11.9139,113,1
22,0.0896452,8.98329,85,1
23,0.0877272,10.5207,100,1
24,0.101503,0.204443,3,1
25,0.436969,0,0,0
26,0.330978,0,0,0
27,0.469838,0,0,0
28,0.139655,9.15031,87,1
29,0.473581,17.0008,161,1
30,0.558317,0,0,0
31,0.575564,0,0,0
32,0.410487,0,0,0
33,0.467756,0,0,0
34,0.190093,6.90786,66,1
35,0.471477,0.00150343,211,1
36,0.354171,18.9337,178,1
37,0.115082,10.4717,100,1
38,0.339637,0,0,0
39,0.0842824,6.64023,64,1
40,0.0676216,10.2979,97,1
41,0.079416,0,0,0
42,0.0978586,9.32935,89,1
43,0.199426,14.8766,141,1
44,0.428661,0,0,0
45,0.395742,0,0,0
46,0.377561,10.3241,98,1
47,0.261,13.682,129,1
48,0.383685,17.9374,165,1
49,0.171988,7.0468,66,1
