run,planning_time,execution_time,trajectory_points,success
0,0.648504,0.00767365,105,1
1,0.265114,0.0035877,137,1
2,0.210088,0.00480153,97,1
3,0.154792,0.00478308,91,1
4,0.102804,0.00237545,45,1
5,0.419805,0.002415,108,1
6,0.155844,0.00244645,91,1
7,0.0601215,0.00355841,45,1
8,0.0354422,0.00232828,45,1
9,0.229599,0.00235692,79,1
10,0.0568611,0.00232864,72,1
11,0.0682679,0.0035532,51,1
12,0.284528,0.00269708,124,1
13,0.057472,0.00248103,75,1
14,0.253225,0,0,0
15,0.152238,0.00345654,69,1
16,0.109487,0.00486587,110,1
17,0.0491011,0.0342136,45,1
18,0.210364,0.00236515,72,1
19,0.30558,0.00231482,75,1
20,0.0579521,0.00236897,82,1
21,0.084346,0.00352639,51,1
22,0.0509229,0.00347158,74,1
23,0.156699,0,0,0
24,0.144302,0.00471813,45,1
25,0.285142,0.00236176,120,1
26,0.189357,0.0038109,72,1
27,0.0470837,0.0037528,77,1
28,0.0664314,0.00229785,43,1
29,0.0839736,0.00353608,61,1
30,0.206267,0,0,0
31,0.14502,0.00238239,70,1
32,0.111985,0.00246722,67,1
33,0.347827,0,0,0
34,0.329205,0.00379642,142,1
35,0.114369,0.00507591,70,1
36,0.110962,0.00258507,70,1
37,0.0574579,0.00232616,30,1
38,0.057697,0.00349346,51,1
39,0.0266503,0.00824141,68,1
40,0.0958542,0.00240665,75,1
41,0.313719,0.00367982,98,1
42,0.211036,0,0,0
43,0.169975,0.00239847,108,1
44,0.217358,0.00358332,85,1
45,0.419852,0,0,0
46,0.241484,0.00247834,84,1
47,0.159603,0.00239785,103,1
48,0.0857154,0.00243672,45,1
49,0.192656,0.00255901,76,1
